address,city,floor,id,latitude,longitude,rooms,sq,year,age
bia³o³êka,warszawa,1.0,16755.0,52.3196649,21.0211773,2.0,60.0,2009.0,15.0
bie¿anów-prokocim_ul._du¿a_góra_35,kraków,3.0,18557.0,50.017629150000005,20.02147334184015,4.0,62.0,1980.0,44.0
podgórze_bagrowa_,kraków,4.0,23930.0,50.0430999,19.9529614,2.0,41.0,2017.0,7.0
grzegórzki,kraków,1.0,27076.0,50.06497215,19.968825516425383,3.0,57.77,2021.0,3.0
wilda_rynek_wildecki_3,poznañ,6.0,3624.0,52.3922747,16.9202059,2.0,50.29,2020.0,4.0
podgórze_duchackie_wola_duchacka,kraków,6.0,20520.0,50.0146222,19.953758,2.0,38.86,2021.0,3.0
praga-po³udnie_goc³aw,warszawa,2.0,8541.0,52.2286331,21.1065722,3.0,58.97,2022.0,2.0
dêbniki_skotniki_ul._aleksandra_zelwerowicza,kraków,1.0,25827.0,50.0179578,19.8790929,5.0,90.6,2022.0,2.0
w³ochy_chroœcickiego,warszawa,1.0,15066.0,52.2078048,20.9055637,3.0,55.61,2020.0,4.0
grzegórzki_olsza,kraków,1.0,20617.0,50.0789773,19.9605879,4.0,57.0,2019.0,5.0
Œródmieœcie_rakowicka,kraków,2.0,18905.0,50.0716873,19.9551456,1.0,25.36,2020.0,4.0
¿oliborz,warszawa,1.0,14617.0,52.2675944,20.9796975,1.0,40.0,2014.0,10.0
swoszowice_opatkowice_dêbskiego_takliñskiego_petra¿yckiego,kraków,1.0,22885.0,49.9842491,19.8952713,4.0,66.69,2016.0,8.0
mokotów_tyniecka,warszawa,1.0,7300.0,52.1964842,21.0222872,2.0,80.3,2001.0,23.0
wola,warszawa,0.0,14101.0,52.2362379,20.9547815,3.0,47.3,1963.0,61.0
krowodrza_kazimierza_wielkiego,kraków,0.0,29544.0,50.073573,19.9193678,3.0,46.5,2022.0,2.0
mokotów,warszawa,3.0,17516.0,52.1939874,21.0457809,4.0,91.74,2020.0,4.0
dêbniki_ruczaj_lubostroñ,kraków,1.0,28566.0,50.0164056,19.8896205,4.0,110.5,2018.0,6.0
wola_muranów_mi³a,warszawa,7.0,12326.0,52.2495409,20.9874255,2.0,48.58,1970.0,54.0
dêbniki_kliny-zacisze,kraków,2.0,29965.0,50.00969645000001,19.90590180362617,3.0,63.55,2021.0,3.0
dêbniki_kliny-zacisze_bpa_albina_ma³ysiaka,kraków,3.0,24383.0,49.9988318,19.8938784,1.0,31.49,2020.0,4.0
dêbniki,kraków,0.0,23044.0,50.0518611,19.9270367,3.0,60.37,2021.0,3.0
stare_miasto_wilczak_wilczak_16_a,poznañ,3.0,6244.0,52.4300916,16.9514725830321,3.0,60.0,2020.0,4.0
targówek,warszawa,2.0,6418.0,52.2751918,21.0580854,3.0,53.0,1976.0,48.0
Œródmieœcie_powiœle,warszawa,2.0,16196.0,52.2427517,21.0240188,3.0,123.1,2007.0,17.0
nowa_huta_os._ogrodowe,kraków,3.0,24496.0,50.0706173,20.0450223,1.0,27.69,1955.0,69.0
krowodrza_józefa_friedleina,kraków,0.0,19597.0,50.0765779,19.931533,3.0,98.0,1925.0,99.0
bielany_wrzeciono,warszawa,6.0,6745.0,52.2915543,20.9450519,2.0,37.0,1967.0,57.0
ma³opolskie,kraków,5.0,24041.0,50.0619474,19.9368564,2.0,44.21,2021.0,3.0
dêbniki,kraków,2.0,26809.0,50.0518611,19.9270367,3.0,96.0,1930.0,94.0
pr¹dnik_bia³y_górka_narodowa,kraków,1.0,27678.0,50.0974858,19.9592694,3.0,59.82,2021.0,3.0
wola_ul._jana_ostroroga,warszawa,2.0,13955.0,52.2433082,20.9681381,3.0,56.4,2014.0,10.0
mokotów_ul._domaniewska_34b,warszawa,1.0,9216.0,52.1839266,21.008725,1.0,47.06,2022.0,2.0
wola,warszawa,4.0,10998.0,52.2362379,20.9547815,2.0,49.78,2020.0,4.0
zwierzyniec_gen._tadeusza_koœciuszki,kraków,1.0,23849.0,50.0469432,19.997153435836697,2.0,36.5,2016.0,8.0
¿oliborz,warszawa,1.0,14668.0,52.2675944,20.9796975,3.0,78.0,2014.0,10.0
stare_miasto_stefana_batorego,kraków,0.0,30010.0,50.0673699,19.9326149,3.0,92.0,1939.0,85.0
grunwald_górczyn_ul._ceglana,poznañ,3.0,3496.0,52.3709933,16.8631459,4.0,72.04,2020.0,4.0
stare_miasto_winogrady_winogrady_pi¹tkowo_naramowiceul.serbsk_,poznañ,1.0,4323.0,52.4006632,16.91973259178088,3.0,59.0,2019.0,5.0
podgórze_mateczny_ul._rydlówka,kraków,4.0,20125.0,50.08780725,19.878046068078184,3.0,51.0,2017.0,7.0
grzegórzki_ul._p³k._francesco_nullo,kraków,3.0,26458.0,50.0469432,19.997153435836697,4.0,93.0,2016.0,8.0
mokotów_czerniaków_czerska,warszawa,1.0,7430.0,52.2050311,21.045567,2.0,54.0,2005.0,19.0
stare_miasto_naramowice_ul._czarnucha,poznañ,4.0,1479.0,52.4499763,16.9527562,2.0,54.22,2022.0,2.0
dêbniki_czarodziejska,kraków,1.0,25873.0,50.049417,19.9140087,5.0,163.89,2021.0,3.0
stare_miasto_winogrady,poznañ,3.0,4791.0,52.4348647,16.9383531,3.0,68.73,2020.0,4.0
wola,warszawa,9.0,17465.0,52.2362379,20.9547815,5.0,183.29,2010.0,14.0
stare_miasto_naramowice_ul._czarnucha,poznañ,0.0,1795.0,52.4499763,16.9527562,4.0,77.91,2022.0,2.0
praga-po³udnie_saska_kêpa,warszawa,3.0,7976.0,52.23280325,21.054660077101246,1.0,36.0,2020.0,4.0
ursus,warszawa,6.0,13376.0,52.1960985,20.8828989,2.0,48.0,2019.0,5.0
mistrzejowice,kraków,1.0,25061.0,50.09742625,20.00960263225891,2.0,40.73,2022.0,2.0
praga-po³udnie_lizboñska,warszawa,10.0,15516.0,52.2285004,21.0681365,3.0,62.4,1985.0,39.0
podgórze_zab³ocie_tadeusza_romanowicza,kraków,3.0,23853.0,50.0470405,19.9635731,2.0,31.46,2020.0,4.0
grzegórzki,kraków,9.0,27068.0,50.06497215,19.968825516425383,4.0,117.31,2021.0,3.0
stare_miasto_sukiennicza,kraków,3.0,26780.0,50.0512149,19.9380389,1.0,27.0,2015.0,9.0
nowa_huta_czy¿yny_nowohucka_46,kraków,2.0,30185.0,50.0558029,19.9993305,2.0,32.83,2022.0,2.0
Œródmieœcie,warszawa,3.0,13315.0,52.2328098,21.019067,4.0,125.5,2019.0,5.0
wola_krochmalna,warszawa,6.0,8036.0,52.2365151,20.9889532,3.0,48.0,1972.0,52.0
bia³o³êka_ul._leona_berensona,warszawa,1.0,6526.0,52.3246245,21.0547602,3.0,57.23,2020.0,4.0
targówek,warszawa,1.0,6914.0,52.2751918,21.0580854,2.0,45.5,1980.0,44.0
nowa_huta_czy¿yny_narciarska,kraków,3.0,29038.0,50.0721941,20.009561,3.0,63.7,1960.0,64.0
praga-po³udnie_grochowska,warszawa,1.0,8244.0,52.2497745,21.1068857,3.0,75.18,2022.0,2.0
Œródmieœcie,warszawa,2.0,10526.0,52.2328098,21.019067,3.0,59.0,1955.0,69.0
ursynów_wyczó³ki_ul._k³obucka,warszawa,2.0,16033.0,52.1599734,20.990916185264226,2.0,42.4,2020.0,4.0
dêbniki_kliny-zacisze,kraków,2.0,20884.0,50.00969645000001,19.90590180362617,2.0,55.0,2002.0,22.0
grunwald_junikowo_hiacyntowa,poznañ,1.0,4751.0,52.3815795,16.8104157,3.0,63.5,2020.0,4.0
ursynów_ul._kazimierza_sotta_,warszawa,3.0,14904.0,52.1435285,21.067115,4.0,114.94,2021.0,3.0
bia³o³êka_tarchomin_ul._atutowa,warszawa,1.0,9095.0,52.3162669,20.9565368,1.0,29.0,2021.0,3.0
ochota_rakowiec_s¹chocka,warszawa,8.0,14845.0,52.2319581,21.0067249,1.0,28.0,1972.0,52.0
stare_miasto_centrum_szyperska,poznañ,4.0,4174.0,52.4117261,16.9408925,3.0,84.76,2020.0,4.0
¿oliborz,warszawa,2.0,13153.0,52.2675944,20.9796975,3.0,76.0,2015.0,9.0
bia³o³êka_tarchomin_ul._odkryta,warszawa,4.0,9423.0,52.3275351,20.93668,2.0,49.0,2005.0,19.0
rembertów_gwarków,warszawa,3.0,8823.0,52.2632534,21.1095326,3.0,50.0,2022.0,2.0
bielany,warszawa,0.0,13580.0,52.2776126,20.9472054,2.0,40.0,1938.0,86.0
grunwald_górczyn_ul._romana_dmowskiego,poznañ,4.0,5135.0,52.3817991,16.8916385,2.0,61.52,2021.0,3.0
³agiewniki-borek_fa³êcki_aleksandra_fredry,kraków,0.0,20190.0,50.027406600000006,19.94132055000001,2.0,42.88,2015.0,9.0
poznañ_wielkopolskie,poznañ,6.0,1357.0,52.4014528,16.9623746,2.0,50.68,2022.0,2.0
bronowice_stañczyka,kraków,2.0,28264.0,50.0788285,19.8942504,2.0,43.64,2021.0,3.0
podgórze_duchackie_puszkarska,kraków,6.0,21867.0,50.0238506,19.9601831,3.0,55.2,2021.0,3.0
wzgórza_krzes³awickie_ul.gustawa_morcinka,kraków,2.0,26680.0,50.1047809,20.0362743,4.0,69.2,2022.0,2.0
pr¹dnik_bia³y_¿abiniec_frycza_modrzewskiego,kraków,3.0,27038.0,50.05088545,19.964248157558234,2.0,50.0,1999.0,25.0
grzegórzki_ul._fabryczna,kraków,8.0,28861.0,50.058444,19.9702351,4.0,97.9,2021.0,3.0
Œródmieœcie,warszawa,10.0,12765.0,52.2328098,21.019067,3.0,111.16,2021.0,3.0
wola,warszawa,5.0,8285.0,52.2362379,20.9547815,3.0,71.0,2020.0,4.0
wola_ulrychów_jana_krysta,warszawa,3.0,10642.0,52.2374568,20.9439722,2.0,38.59,1974.0,50.0
wola,warszawa,2.0,13687.0,52.2362379,20.9547815,4.0,79.9,2021.0,3.0
podgórze_duchackie_³u¿ycka,kraków,3.0,27044.0,50.0128756,19.9723572,5.0,135.0,2006.0,18.0
wola_górczewska,warszawa,2.0,15114.0,52.24214875,20.93046511461411,2.0,37.17,1973.0,51.0
podgórze_p³aszów,kraków,2.0,26945.0,50.0345327,19.9754459,3.0,64.0,2007.0,17.0
wola,warszawa,3.0,7950.0,52.2362379,20.9547815,2.0,38.0,1964.0,60.0
ursynów_imielin_czes³awa_przybylskiego,warszawa,4.0,15936.0,52.1584291,21.0531022,4.0,83.5,1978.0,46.0
nowa_huta_czy¿yny_stanis³awa_lema,kraków,2.0,25709.0,50.06772015,19.99154900943178,3.0,60.66,2022.0,2.0
mistrzejowice_piasta_ko³odzieja,kraków,5.0,27993.0,50.0986433,20.0132206,3.0,48.0,2020.0,4.0
wawer,warszawa,0.0,13103.0,52.2203581,21.1370825,3.0,72.61,2010.0,14.0
pr¹dnik_bia³y_glogera,kraków,2.0,18780.0,50.1029142,19.9284465,2.0,56.34,2021.0,3.0
wielkopolskie,poznañ,1.0,86.0,52.4006632,16.91973259178088,4.0,91.0,2021.0,3.0
nowa_huta_czy¿yny_ul._so³tysowska,kraków,1.0,21580.0,50.0605887,20.0240353,3.0,61.62,2022.0,2.0
je¿yce_wola_ul._janusza_meissnera,poznañ,2.0,4561.0,52.4181388,16.8637337,3.0,64.12,2022.0,2.0
nowa_huta_czy¿yny_nowohucka_46,kraków,5.0,30199.0,50.0558029,19.9993305,4.0,68.36,2022.0,2.0
wilanów_kazachska,warszawa,1.0,9757.0,52.1604735,21.0801539,3.0,102.12,2009.0,15.0
bia³o³êka_przejezdna,warszawa,3.0,7537.0,52.3437261,21.0418673,3.0,57.57,2020.0,4.0
targówek_zamiejska,warszawa,4.0,11235.0,52.2739491,21.0627913,2.0,49.5,1980.0,44.0
Œródmieœcie_aleja_29-listopada,kraków,6.0,27111.0,49.9730627,19.8323374,1.0,33.0,2010.0,14.0
Œródmieœcie_Œródmieœcie_po³udniowe,warszawa,6.0,7148.0,52.2222528,21.0156995,2.0,47.0,1960.0,64.0
Œródmieœcie_grzybowska,warszawa,6.0,17079.0,52.2357458,20.993720703559504,3.0,106.5,2003.0,21.0
bielany_chomiczówka_renesansowa,warszawa,0.0,14800.0,52.276369,20.9316948,3.0,57.0,1978.0,46.0
wzgórza_krzes³awickie_os._na_stoku,kraków,3.0,20300.0,50.0943732,20.0561059,2.0,52.48,2014.0,10.0
bia³o³êka_józefa_mehoffera,warszawa,4.0,7338.0,52.3421232,20.971726,3.0,50.16,2020.0,4.0
Œródmieœcie,warszawa,1.0,9777.0,52.2328098,21.019067,1.0,30.0,1950.0,74.0
³agiewniki-borek_fa³êcki_borek_fa³êcki,kraków,1.0,29933.0,50.0232502,19.9346479,3.0,120.9,2019.0,5.0
Œródmieœcie,warszawa,4.0,18111.0,52.2328098,21.019067,1.0,30.0,1951.0,73.0
stare_miasto,poznañ,3.0,2877.0,52.4087213,16.9336538,4.0,97.0,2020.0,4.0
je¿yce_ul._œw._wawrzyñca_11,poznañ,6.0,4106.0,52.4201252,16.8956979,2.0,44.86,2022.0,2.0
pr¹dnik_czerwony_feliñskiego,kraków,4.0,29007.0,50.1003474,19.9684566,2.0,56.0,2014.0,10.0
praga-po³udnie_al._aleja_stanów_zjednoczonych,warszawa,10.0,14658.0,52.2287831,21.0639293,3.0,122.2,2007.0,17.0
mistrzejowice_os._bohaterów_wrzeœnia,kraków,0.0,28761.0,50.0987686,20.0125241,3.0,53.41,2022.0,2.0
bemowo,warszawa,3.0,12251.0,52.2389738,20.9132881,4.0,72.6,1985.0,39.0
praga-po³udnie,warszawa,4.0,12450.0,52.2373961,21.0712578,2.0,26.36,2020.0,4.0
podgórze,kraków,3.0,26025.0,50.0430999,19.9529614,2.0,34.53,2020.0,4.0
dêbniki_ruczaj,kraków,0.0,23211.0,50.0230156,19.9083637,3.0,64.0,1994.0,30.0
pr¹dnik_czerwony,kraków,2.0,21057.0,50.0859419,19.96660060819073,3.0,53.0,1980.0,44.0
wola_juliana_konstantego_ordona,warszawa,5.0,16717.0,52.2247928,20.9525803,1.0,33.62,2021.0,3.0
dêbniki_ruczaj_dr._jana_piltza,kraków,1.0,20151.0,50.0076191,19.8888826,2.0,41.16,2020.0,4.0
dêbniki_kobierzyñska,kraków,0.0,18750.0,50.0264036,19.9118498,2.0,32.8,2021.0,3.0
podgórze_duchackie,kraków,0.0,21711.0,50.01618985,19.959420960382204,2.0,37.85,1980.0,44.0
ursynów_ul._zwi¹zku_walki_m³odych,warszawa,0.0,16927.0,52.1608918,21.0376685,3.0,61.0,1980.0,44.0
bia³o³êka_tarchomin_koœcieszów_6,warszawa,3.0,12246.0,52.2319581,21.0067249,2.0,30.4,2023.0,1.0
grunwald_³azarz,poznañ,2.0,2250.0,52.40537,16.90232988904303,3.0,57.11,1910.0,114.0
wielkopolskie,poznañ,1.0,1468.0,52.4006632,16.91973259178088,3.0,65.43,2020.0,4.0
podgórze_koszykarska_nowohucka_myœliwska_p³aszów,kraków,0.0,29171.0,50.0397731,19.985886,3.0,45.58,2022.0,2.0
mokotów,warszawa,6.0,12480.0,52.1939874,21.0457809,1.0,32.0,1972.0,52.0
stare_miasto_dietla,kraków,2.0,29126.0,50.0503989,19.9383926,2.0,64.0,1900.0,124.0
³agiewniki-borek_fa³êcki_borek_fa³êcki,kraków,1.0,29934.0,50.0232502,19.9346479,3.0,105.6,2019.0,5.0
pr¹dnik_bia³y_eljasza_walerego_radzikowskiego,kraków,0.0,18410.0,50.0835261,19.9038175,3.0,62.26,2019.0,5.0
mistrzejowice_ul._piasta_ko³odzieja,kraków,2.0,23321.0,50.0986433,20.0132206,4.0,65.45,2022.0,2.0
stare_miasto_naramowice_ul._czarnucha,poznañ,4.0,1944.0,52.4499763,16.9527562,2.0,50.77,2020.0,4.0
zwierzyniec_wola_justowska,kraków,0.0,18973.0,50.0650619,19.877649,1.0,32.95,2020.0,4.0
podgórze_zab³ocie,kraków,4.0,27231.0,50.0478769,19.961368688357496,2.0,28.36,2021.0,3.0
bie¿anów-prokocim_ma³a_góra,kraków,1.0,25327.0,50.0114948,20.0245485,2.0,55.12,2011.0,13.0
grunwald,poznañ,4.0,4628.0,52.404212,16.882542,2.0,53.0,1960.0,64.0
praga-pó³noc_ul._szwedzka,warszawa,1.0,11908.0,52.2634539,21.0453302,2.0,46.52,2022.0,2.0
bie¿anów-prokocim_bie¿anów_nefrytowa,kraków,1.0,18353.0,50.0206928,20.0476759,2.0,37.2,2021.0,3.0
mokotów_na³êczowska,warszawa,7.0,13227.0,52.1753544,21.0624219,3.0,64.3,2022.0,2.0
ochota_bia³obrzeska,warszawa,7.0,7112.0,52.21963605,20.97703880145467,4.0,138.82,2020.0,4.0
bie¿anów-prokocim_bie¿anów,kraków,0.0,29948.0,50.0128958,20.0258584,3.0,52.37,2021.0,3.0
mistrzejowice_piasta_ko³odzieja,kraków,4.0,25038.0,50.0986433,20.0132206,1.0,27.86,2020.0,4.0
mokotów_sielce,warszawa,1.0,15976.0,52.1964999,21.0463338,3.0,76.5,1964.0,60.0
grzegórzki_ul._fabryczna,kraków,2.0,28863.0,50.058444,19.9702351,3.0,71.68,2021.0,3.0
wilanów_urodzajna,warszawa,1.0,6436.0,52.1692344,21.0789978,4.0,178.8,2005.0,19.0
podgórze_duchackie_kurdwanów_wincentego_witosa,kraków,4.0,18891.0,50.0113304,19.9629546,2.0,28.5,1985.0,39.0
ursynów,warszawa,0.0,12484.0,52.141039,21.0323214,2.0,57.0,2005.0,19.0
wzgórza_krzes³awickie,kraków,2.0,21023.0,50.0984135,20.09201112156821,2.0,32.2,1970.0,54.0
praga-po³udnie_minerska,warszawa,2.0,17698.0,52.2288054,21.1419969,2.0,40.56,2007.0,17.0
bielany_ul._wólczyñska,warszawa,0.0,9037.0,52.2812486,20.923914,3.0,80.01,2020.0,4.0
pr¹dnik_bia³y_ul._zygmunta_glogera,kraków,0.0,20211.0,50.0991994,19.9296689,3.0,63.0,2011.0,13.0
rembertów_szukasz_mieszkania_z_du¿ym_ogródkiem._sprawdŸ>>,warszawa,0.0,16619.0,52.2319581,21.0067249,3.0,49.89,2022.0,2.0
nowa_huta,kraków,0.0,25696.0,50.080618650000005,20.12933219800524,2.0,39.59,2019.0,5.0
stare_miasto_rakowicka,kraków,0.0,24447.0,50.0716873,19.9551456,3.0,50.5,1920.0,104.0
podgórze,kraków,2.0,25153.0,50.0430999,19.9529614,2.0,48.67,1915.0,109.0
nowe_miasto_rataje_os._stare_¿egrze,poznañ,1.0,2045.0,52.3818328,16.963112,3.0,66.54,1985.0,39.0
wzgórza_krzes³awickie_ul.gustawa_morcinka,kraków,1.0,26673.0,50.1047809,20.0362743,4.0,62.97,2022.0,2.0
grzegórzki_stanis³awa_lema,kraków,2.0,26567.0,50.06772015,19.99154900943178,3.0,60.66,2021.0,3.0
bieñczyce,kraków,4.0,23607.0,50.08605125,20.02922626218556,2.0,36.0,1970.0,54.0
targówek_bródno,warszawa,9.0,14357.0,52.2775271,21.0223526,1.0,30.5,1973.0,51.0
praga-pó³noc_ul._bertolta_brechta,warszawa,5.0,13542.0,52.2319581,21.0067249,1.0,60.84,1948.0,76.0
w³ochy,warszawa,3.0,17139.0,52.1861093,20.9484377,4.0,77.0,2021.0,3.0
grzegórzki_olsza_aleja_29_listopada,kraków,3.0,22910.0,51.728259,18.5076219,3.0,61.8,2020.0,4.0
stare_miasto_floriana_straszewskiego,kraków,4.0,29590.0,50.0588125,19.9333281,3.0,85.0,2019.0,5.0
praga-po³udnie_goc³aw_tadeusza_manteuffla,warszawa,8.0,17299.0,52.2198372,21.0976358,3.0,68.5,1986.0,38.0
podgórze_duchackie_ul._czarnogórska,kraków,3.0,18500.0,50.0197183,19.9709187,4.0,57.5,1980.0,44.0
podgórze_rzemieœlnicza,kraków,1.0,25141.0,50.0469432,19.997153435836697,3.0,57.5,2020.0,4.0
targówek_trocka,warszawa,2.0,14863.0,52.2753464,21.0554496,1.0,36.0,1990.0,34.0
je¿yce_ul._zwierzyniecka,poznañ,2.0,1073.0,52.407949,16.9105246,2.0,50.0,2018.0,6.0
ursynów,warszawa,2.0,14296.0,52.141039,21.0323214,2.0,56.4,2008.0,16.0
stare_miasto_naramowice,poznañ,1.0,2130.0,52.4496489,16.9494082,3.0,67.44,2021.0,3.0
wawer_marysin_wawerski_korkowa,warszawa,4.0,13916.0,52.2443789,21.1752608,1.0,29.34,1980.0,44.0
bemowo,warszawa,0.0,7341.0,52.2389738,20.9132881,1.0,32.0,1999.0,25.0
Œródmieœcie_pl._starynkiewicza,warszawa,1.0,12021.0,52.2257726,20.99601334696377,3.0,101.0,1938.0,86.0
krowodrza,kraków,4.0,18446.0,50.07087985,19.91656311814478,1.0,30.77,1914.0,110.0
nowe_miasto_rataje_wagrowska,poznañ,3.0,4516.0,52.3789966,16.9442442,2.0,35.23,2022.0,2.0
ochota_ul._sêkociñska,warszawa,4.0,15997.0,52.22065695,20.979181252912,2.0,37.2,1970.0,54.0
grunwald_górczyn_ul._ceglana,poznañ,2.0,3508.0,52.3709933,16.8631459,3.0,67.94,2020.0,4.0
centrum,warszawa,10.0,7153.0,52.2311577,21.0100632,1.0,18.0,2021.0,3.0
mistrzejowice_ul._piasta_ko³odzieja,kraków,2.0,23322.0,50.0986433,20.0132206,3.0,59.09,2022.0,2.0
podgórze,kraków,2.0,20708.0,50.0430999,19.9529614,2.0,55.0,2010.0,14.0
bia³o³êka_ul._leona_berensona,warszawa,0.0,11814.0,52.3246245,21.0547602,3.0,55.12,2020.0,4.0
praga-po³udnie_goc³aw_21_pu³ku_piechoty_dzieci_warszawy,warszawa,3.0,8458.0,52.2246612,21.0928509,3.0,61.8,1982.0,42.0
je¿yce_wola_ul._janusza_meissnera,poznañ,2.0,135.0,52.4181388,16.8637337,2.0,47.22,2022.0,2.0
podgórze_zab³ocie_przemys³owa,kraków,3.0,20767.0,50.0484555,19.9597783,2.0,61.19,2010.0,14.0
grunwald_junikowo_ul._jeleniogórska,poznañ,0.0,1406.0,52.394455,16.8437222,3.0,60.98,2021.0,3.0
praga-po³udnie_goc³aw_ostrobramska,warszawa,2.0,10440.0,52.2346714,21.0976177,2.0,45.03,2021.0,3.0
krowodrza_zygmuntowska,kraków,1.0,29926.0,50.0855556,19.9075636,3.0,60.18,2020.0,4.0
stare_miasto_winogrady_wilczak_20,poznañ,1.0,3395.0,52.430023250000005,16.95269067658415,2.0,49.8,2020.0,4.0
wola,warszawa,1.0,17002.0,52.2362379,20.9547815,1.0,29.0,1936.0,88.0
stare_miasto_centrum_towarowa,poznañ,10.0,3360.0,52.4027575,16.9168233,4.0,107.0,2020.0,4.0
stare_miasto_ul_opieñskiego_12,poznañ,3.0,6134.0,52.46002075,16.92329307567402,2.0,39.09,2020.0,4.0
podgórze_ul._stanis³awa_klimeckiego,kraków,3.0,24863.0,50.0492242,19.9703793,3.0,69.15,2021.0,3.0
rembertów_stra¿acka,warszawa,1.0,9798.0,52.258605450000005,21.15672555538184,3.0,50.0,2022.0,2.0
dêbniki_torfowa,kraków,1.0,19617.0,50.0187998,19.9064052,1.0,35.0,2004.0,20.0
praga-po³udnie_goc³aw,warszawa,0.0,8495.0,52.2286331,21.1065722,2.0,45.21,2022.0,2.0
mokotów_s³u¿ewiec_ul._cybernetyki,warszawa,1.0,12979.0,52.1775042,20.9878921,4.0,91.29,2020.0,4.0
bronowice_ul._bronowicka,kraków,2.0,20400.0,50.0778251,19.900680986965757,2.0,55.41,2022.0,2.0
podgórze_duchackie_³u¿ycka,kraków,10.0,27639.0,50.0128756,19.9723572,3.0,58.51,1980.0,44.0
grunwald_marcelin_jeleniogórska,poznañ,5.0,1131.0,52.394455,16.8437222,3.0,66.36,2022.0,2.0
stare_miasto,kraków,4.0,27451.0,50.0590398,19.93716829792899,3.0,60.74,2008.0,16.0
nowe_miasto_malta_florentyny_luboiñskiej_5,poznañ,1.0,5433.0,52.3916079,16.99406261278815,3.0,61.31,2019.0,5.0
wola_ulrychów_szulborska,warszawa,6.0,7083.0,52.2306919,20.9332447,2.0,83.41,2009.0,15.0
ursus_dzieci_warszawy,warszawa,6.0,17549.0,52.1906514,20.9125341,4.0,108.9,2009.0,15.0
